gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75381,65781;62;0,999344808;0,3117999;0,712365242;75381.654432-0 75381.661195-1;-33,17102882;-26,78462632;102,9515355;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,05156736;-0,320528731;0,945834097;1426;3,4713615;0,00553;0;0;0;Fixation
75381,66335;62;0,999344808;0,3117999;0,712365242;75381.665501-0 75381.661195-1;-33,17102882;-26,78462632;102,9515355;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,05156736;-0,320528731;0,945834097;1427;3,476896;0,00401;0,020655903;0,011495662;2,864248632;Fixation
75381,66736;62;0,999307821;0,31178028;0,712184119;75381.665501-0 75381.669222-1;-33,1910967;-26,77973279;103,0057169;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051394813;-0,320224362;0,945946579;1428;3,4809095;0,00289;0,025607599;0,014243941;4,935530425;Fixation
75381,67025;62;0,999300527;0,311901311;0,712285599;75381.671273-0 75381.669222-1;-33,18767093;-26,80511021;103,0677807;19,70936029;14,79271446;-20,72137845;-0,375426989;-0,295021608;0,878644881;-39,88935772;14,92246331;-20,28701724;0,051394813;-0,320224362;0,945946579;1429;3,4837955;0,00516;0,008912964;0,004954751;0,959293548;Fixation
75381,67541;62;0,999252942;0,311907858;0,712385218;75381.671273-0 75381.679552-1;-33,18032202;-26,81015346;103,0467892;19,70936029;14,79271446;-20,72137845;-0,375426989;-0,295021608;0,878644881;-39,88935772;14,92246331;-20,28701724;0,051457864;-0,320383993;0,945889098;1430;3,4889605;0,00309;0,025606678;0,014237751;4,606195793;Fixation
75381,6785;62;0,999260235;0,31178682;0,712283744;75381.677455-0 75381.679552-1;-33,18375109;-26,78477742;102,9847447;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051457864;-0,320383993;0,945889098;1431;3,4920515;0,00504;0,056906913;0,03166028;6,286167054;Fixation
75381,68354;62;0,999292046;0,311689923;0,711838073;75381.687528-0 75381.679552-1;-33,18652986;-26,72793839;102,9433555;19,70936029;14,79271446;-20,72137845;-0,375770371;-0,294348796;0,878723742;-39,88935772;14,92246331;-20,28701724;0,051457864;-0,320383993;0,945889098;1432;3,497088;0,00406;0,091331875;0,050833107;12,53281732;Fixation
75381,6876;62;0,999104581;0,311777864;0,711809606;75381.687528-0 75381.687664-1;-33,1107181;-26,6770062;102,763108;19,70936029;14,79271446;-20,72137845;-0,375770371;-0,294348796;0,878723742;-39,88935772;14,92246331;-20,28701724;0,052112796;-0,320503261;0,945812833;1433;3,501144;0,00319;0,006247815;0,003483482;1,090291792;Fixation
75381,69079;62;0,999072128;0,311570008;0,712047631;75381.693918-0 75381.687664-1;-33,11660617;-26,67491674;102,6478433;19,70936029;14,79271446;-20,72137845;-0,376080119;-0,29479799;0,878440601;-39,88935772;14,92246331;-20,28701724;0,052112796;-0,320503261;0,945812833;1434;3,504339;0,00313;0,032229315;0,017989698;5,752101758;Fixation
75381,69392;62;0,999094479;0,311537252;0,711995589;75381.693918-0 75381.693919-1;-33,14586249;-26,68843697;102,7194806;19,70936029;14,79271446;-20,72137845;-0,376080119;-0,29479799;0,878440601;-39,88935772;14,92246331;-20,28701724;0,051859827;-0,320366071;0,945873215;1435;3,5074665;0,00366;0,080485964;0,04489417;12,28294664;Fixation
75381,69757;62;0,999039633;0,312005139;0,712204122;75381.701228-0 75381.693919-1;-33,13256323;-26,76781657;102,9627294;19,70936029;14,79271446;-20,72137845;-0,375365436;-0,29485517;0,878727044;-39,88935772;14,92246331;-20,28701724;0,051859827;-0,320366071;0,945873215;1436;3,5111215;0,00365;0,084602968;0,047079101;12,88073904;Fixation
75381,70123;62;0,999081879;0,311919078;0,712053826;75381.701228-0 75381.701229-1;-33,2098088;-26,80232431;103,1527301;19,70936029;14,79271446;-20,72137845;-0,375365436;-0,29485517;0,878727044;-39,88935772;14,92246331;-20,28701724;0,051194396;-0,319985557;0,946038254;1437;3,5147765;0,00405;0,11370585;0,063157462;15,61178143;Fixation
75381,70527;62;0,999029938;0,311239165;0,711785331;75381.709319-0 75381.701229-1;-33,22892903;-26,69023757;102,7975839;19,70936029;14,79271446;-20,72137845;-0,376403371;-0,294821886;0,878294118;-39,88935772;14,92246331;-20,28701724;0,051194396;-0,319985557;0,946038254;1438;3,518822;0,00411;0,020553133;0,011455598;2,785217046;Fixation
75381,70939;62;0,9991178;0,311217816;0,711676208;75381.709319-0 75381.709455-1;-33,2493515;-26,69255145;102,8500258;19,70936029;14,79271446;-20,72137845;-0,376403371;-0,294821886;0,878294118;-39,88935772;14,92246331;-20,28701724;0,051018535;-0,319784498;0,946115735;1439;3,522935;0,004;0,025075586;0,013969129;3,492718795;Fixation
75381,71339;62;0,999287233;0,311465438;0,711607939;75381.717318-0 75381.709455-1;-33,24243484;-26,71665425;102,9829971;19,70936029;14,79271446;-20,72137845;-0,376029342;-0,294595497;0,878530265;-39,88935772;14,92246331;-20,28701724;0,051018535;-0,319784498;0,946115735;1440;3,5269345;0,00409;0,05809485;0,03232174;7,895868973;Fixation
75381,71748;62;0,999349074;0,311521972;0,711612992;75381.717318-0 75381.717642-1;-33,19315461;-26,6858895;102,8651172;19,70936029;14,79271446;-20,72137845;-0,376029342;-0,294595497;0,878530265;-39,88935772;14,92246331;-20,28701724;0,051443458;-0,319896064;0,946055008;1441;3,531028;0,00432;0,093387584;0,052016798;12,05348094;Fixation
75381,7218;62;0,999279775;0,311912219;0,712050587;75381.725949-0 75381.717642-1;-33,18210198;-26,77862073;103,0624919;19,70936029;14,79271446;-20,72137845;-0,375426989;-0,295021608;0,878644881;-39,88935772;14,92246331;-20,28701724;0,051443458;-0,319896064;0,946055008;1442;3,5353435;0,00416;0,027068537;0,015048277;3,614767418;Fixation
75381,72596;62;0,997694725;0,311901311;0,712285599;75381.725949-0 75381.725968-1;-33,18767093;-26,80511021;103,0677807;19,70936029;14,79271446;-20,72137845;-0,375426989;-0,295021608;0,878644881;-39,88935772;14,92246331;-20,28701724;0,051394813;-0,320224362;0,945946579;1443;3,5395065;0,00369;0,064087243;0,035626346;9,667936512;Fixation
75381,72964;62;0,997746513;0,311797404;0,711777652;75381.733319-0 75381.725968-1;-33,19065386;-26,74109242;103,0240079;19,70936029;14,79271446;-20,72137845;-0,375596424;-0,294345991;0,878799046;-39,88935772;14,92246331;-20,28701724;0,051394813;-0,320224362;0,945946579;1444;3,5431915;0,00373;0,063796888;0,035480005;9,523555305;Fixation
75381,73337;62;0,998996699;0,311828376;0,711271891;75381.733319-0 75381.733419-1;-33,17219222;-26,68002516;102,9971235;19,70936029;14,79271446;-20,72137845;-0,375596424;-0,294345991;0,878799046;-39,88935772;14,92246331;-20,28701724;0,051555417;-0,319531655;0,946172056;1445;3,546917;0,005;0,046626638;0,02593771;5,18339525;Fixation
75381,73837;62;0,999040102;0,311515232;0,711204889;75381.743327-0 75381.733419-1;-33,18104219;-26,63424611;102,832482;19,70936029;14,79271446;-20,72137845;-0,376073132;-0,294412232;0,878572955;-39,88935772;14,92246331;-20,28701724;0,051555417;-0,319531655;0,946172056;1446;3,551921;0,00458;0,019365182;0,010789812;2,356626041;Fixation
75381,74295;62;0,999168105;0,311507327;0,71137286;75381.743327-0 75381.742576-1;-33,1851011;-26,65318115;102,8364537;19,70936029;14,79271446;-20,72137845;-0,376073132;-0,294412232;0,878572955;-39,88935772;14,92246331;-20,28701724;0,051519899;-0,319766035;0,946094807;1447;3,5564995;0,0035;0,05155006;0,028721341;8,215486486;Fixation
75381,74645;62;0,999212859;0,311456619;0,71135153;75381.743327-0 75381.749568-1;-33,22956074;-26,6792723;102,9433674;19,70936029;14,79271446;-20,72137845;-0,376073132;-0,294412232;0,878572955;-39,88935772;14,92246331;-20,28701724;0,05113639;-0,319640994;0,946157864;1448;3,5599955;0,00304;0,024669668;0,013730538;4,516624462;Fixation
75381,74949;62;0,999245842;0,311390605;0,711188373;75381.749407-0 75381.749568-1;-33,23142673;-26,65467331;102,9120005;19,70936029;14,79271446;-20,72137845;-0,376177057;-0,294212204;0,87859547;-39,88935772;14,92246331;-20,28701724;0,05113639;-0,319640994;0,946157864;1449;3,5630355;0,00432;0,022340901;0,012438193;2,879544604;Fixation
75381,75381;62;0,999135486;0,311337946;0,711476317;75381.758046-0 75381.749568-1;-33,23287326;-26,67696733;102,8775796;19,70936029;14,79271446;-20,72137845;-0,376250261;-0,294652952;0,878416404;-39,88935772;14,92246331;-20,28701724;0,05113639;-0,319640994;0,946157864;1450;3,567355;0,0047;0,042616393;0,023734418;5,047191445;Fixation
75381,75851;62;0,998885609;0,311304625;0,711016338;75381.758046-0 75381.758973-1;-33,26960376;-26,65535652;102,9809248;19,70936029;14,79271446;-20,72137845;-0,376250261;-0,294652952;0,878416404;-39,88935772;14,92246331;-20,28701724;0,050821127;-0,318897575;0,94642567;1451;3,5720575;0,00467;0,006667481;0,003709605;0,793837949;Fixation
75381,76318;62;0,998974987;0,311410035;0,710825493;75381.767392-0 75381.758973-1;-33,26668274;-26,64936294;103,0412516;19,70936029;14,79271446;-20,72137845;-0,376094771;-0,29432414;0,878593207;-39,88935772;14,92246331;-20,28701724;0,050821127;-0,318897575;0,94642567;1452;3,5767305;0,00421;0,068360945;0,038011898;9,022524943;Fixation
75381,7674;62;0,999403554;0,311380261;0,71139924;75381.767392-0 75381.767399-1;-33,28304215;-26,71573755;103,0607578;19,70936029;14,79271446;-20,72137845;-0,376094771;-0,29432414;0,878593207;-39,88935772;14,92246331;-20,28701724;0,050678723;-0,319693387;0,946164788;1453;3,5809435;0,00287;0,109805366;0,061045383;21,2664633;Fixation
75381,77027;62;0,999325319;0,311868737;0,711872886;75381.773133-0 75381.767399-1;-33,26936916;-26,82468831;103,3105023;19,70936029;14,79271446;-20,72137845;-0,375342142;-0,294751156;0,878771889;-39,88935772;14,92246331;-20,28701724;0,050678723;-0,319693387;0,946164788;1454;3,583814;0,00287;0,037754611;0,020938625;7,289338434;Fixation
75381,77314;62;0,999206935;0,311898853;0,711728915;75381.773133-0 75381.773144-1;-33,24550894;-26,79542911;103,2583188;19,70936029;14,79271446;-20,72137845;-0,375342142;-0,294751156;0,878771889;-39,88935772;14,92246331;-20,28701724;0,050884136;-0,319535268;0,946207175;1455;3,5866865;0,00402;0,067095598;0,037229876;9,264620187;Fixation
75381,77716;62;0,999221422;0,31150405;0,711563441;75381.78117-0 75381.773144-1;-33,25657757;-26,72925279;103,0516809;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,050884136;-0,319535268;0,946207175;1456;3,590705;0,00402;0,043523477;0,024198649;6,021062256;Fixation
75381,78118;62;0,999219043;0,311545515;0,711541429;75381.78117-0 75381.781182-1;-33,22082748;-26,70442893;102,9670192;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,05119215;-0,31957901;0,946175787;1457;3,594724;0,00473;0;0;0;Fixation
75381,7859;62;0,999219043;0,311545515;0,711541429;75381.790623-0 75381.781182-1;-33,22082748;-26,70442893;102,9670192;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,05119215;-0,31957901;0,946175787;1458;3,5994505;0,00507;0,015771909;0,008776245;1,731868857;Fixation
75381,79097;62;0,998873779;0,311539793;0,711350064;75381.790623-0 75381.791317-1;-33,22900181;-26,69094066;102,9930738;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,051122235;-0,31928479;0,946278891;1459;3,604518;0,00331;0,021379006;0,011893293;3,593682753;Fixation
75381,79428;62;0,99882022;0,31170485;0,711352303;75381.797242-0 75381.791317-1;-33,22436925;-26,71181173;103,0807941;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,051122235;-0,31928479;0,946278891;1460;3,6078275;0,0041;0,049083409;0,027282213;6,658258087;Fixation
75381,79838;62;0,999104819;0,311754586;0,711698171;75381.797242-0 75381.799512-1;-33,17535729;-26,71445909;102,9518019;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,051543734;-0,319888972;0,946051948;1461;3,611925;0,00405;0,03733544;0,020778297;5,136150616;Fixation
75381,80242;62;0,999211351;0,311674186;0,711426694;75381.805333-0 75381.799512-1;-33,17765578;-26,67719447;102,9152501;19,70936029;14,79271446;-20,72137845;-0,375823117;-0,2942877;0,878721648;-39,88935772;14,92246331;-20,28701724;0,051543734;-0,319888972;0,946051948;1462;3,6159705;0,00291;0,029768423;0,016572908;5,694179142;Fixation
75381,80533;62;0,999222903;0,311649292;0,711522131;75381.805333-0 75381.805333-1;-33,19769263;-26,69921;102,9598842;19,70936029;14,79271446;-20,72137845;-0,375823117;-0,2942877;0,878721648;-39,88935772;14,92246331;-20,28701724;0,051370611;-0,319984619;0,946029018;1463;3,618881;0,00392;0,049750382;0,027685413;7,062605264;Fixation
75381,80925;62;0,99936001;0,311664146;0,711046871;75381.805333-0 75381.813173-1;-33,19272594;-26,64970816;102,9642236;19,70936029;14,79271446;-20,72137845;-0,375823117;-0,2942877;0,878721648;-39,88935772;14,92246331;-20,28701724;0,051414773;-0,319307493;0,946255381;1464;3,622801;0,00392;0,009204604;0,005122021;1,306638119;Fixation
75381,81317;62;0,999293652;0,311422517;0,71128531;75381.813173-0 75381.813173-1;-33,19950473;-26,64348138;102,8306805;19,70936029;14,79271446;-20,72137845;-0,376184156;-0,294755384;0,878410351;-39,88935772;14,92246331;-20,28701724;0,051414773;-0,319307493;0,946255381;1465;3,626721;0,00416;0,084615266;0,04714641;11,34145074;Fixation
75381,81733;62;0,999264685;0,311356839;0,711643925;75381.813173-0 75381.821487-1;-33,25067892;-26,71086792;102,9406367;19,70936029;14,79271446;-20,72137845;-0,376184156;-0,294755384;0,878410351;-39,88935772;14,92246331;-20,28701724;0,050972411;-0,319718009;0,946140692;1466;3,630878;0,00453;0,005741571;0,003195704;0,705142051;Fixation
75381,82186;62;0,999321726;0,311466984;0,711458203;75381.822237-0 75381.821487-1;-33,24761733;-26,70601073;103,0033406;19,70936029;14,79271446;-20,72137845;-0,376021343;-0,294431573;0,87858864;-39,88935772;14,92246331;-20,28701724;0,050972411;-0,319718009;0,946140692;1467;3,63541;0,00456;0,05784397;0,032175804;7,060742648;Fixation
75381,82642;62;0,999190273;0,311520788;0,711392215;75381.822237-0 75381.830601-1;-33,20188761;-26,67058873;102,8963566;19,70936029;14,79271446;-20,72137845;-0,376021343;-0,294431573;0,87858864;-39,88935772;14,92246331;-20,28701724;0,051366807;-0,319719323;0,946118917;1468;3,639967;0,00392;0,103048526;0,057380507;14,62109973;Fixation
75381,83034;62;0,999161328;0,311824243;0,712037479;75381.830086-0 75381.830601-1;-33,19327459;-26,77327668;103,0429711;19,70936029;14,79271446;-20,72137845;-0,375545895;-0,29520077;0,878533884;-39,88935772;14,92246331;-20,28701724;0,051366807;-0,319719323;0,946118917;1469;3,6438915;0,00362;0,035660274;0,019828458;5,469919386;Fixation
75381,83397;62;0,998933206;0,311723851;0,711808633;75381.837336-0 75381.830601-1;-33,19612806;-26,73773076;102,9947762;19,70936029;14,79271446;-20,72137845;-0,375703577;-0,294924194;0,878559356;-39,88935772;14,92246331;-20,28701724;0,051366807;-0,319719323;0,946118917;1470;3,6475165;0,00338;0,048318193;0,02687931;7,943058367;Fixation
75381,83735;62;0,998617681;0,311673614;0,71163775;75381.837336-0 75381.837369-1;-33,24269494;-26,75062159;103,1119422;19,70936029;14,79271446;-20,72137845;-0,375703577;-0,294924194;0,878559356;-39,88935772;14,92246331;-20,28701724;0,050966173;-0,319373617;0,946257334;1471;3,6509005;0,00418;0,09401444;0,052240605;12,50074308;Fixation
75381,84153;62;0,998785075;0,311190688;0,711312382;75381.845694-0 75381.837369-1;-33,25622972;-26,65758652;102,8626593;19,70936029;14,79271446;-20,72137845;-0,376443866;-0,294707469;0,878315162;-39,88935772;14,92246331;-20,28701724;0,050966173;-0,319373617;0,946257334;1472;3,6550795;0,00422;0,041434498;0,02307953;5,462610657;Fixation
75381,84576;62;0,99903482;0,311203706;0,711814603;75381.845694-0 75381.845819-1;-33,23646812;-26,69400487;102,7984;19,70936029;14,79271446;-20,72137845;-0,376443866;-0,294707469;0,878315162;-39,88935772;14,92246331;-20,28701724;0,05113521;-0,320142001;0,945988525;1473;3,6593045;0,00433;0,080689211;0,044972986;10,38757057;Fixation
75381,85009;62;0,999079919;0,311630388;0,712078022;75381.854353-0 75381.845819-1;-33,22448609;-26,77379948;103,0188951;19,70936029;14,79271446;-20,72137845;-0,37579052;-0,294864637;0,878542162;-39,88935772;14,92246331;-20,28701724;0,05113521;-0,320142001;0,945988525;1474;3,663634;0,00417;0,073176836;0,040698589;9,752836906;Fixation
75381,85426;62;0,999247378;0,31168722;0,711769059;75381.854353-0 75381.854165-1;-33,18021831;-26,71553102;102,9236428;19,70936029;14,79271446;-20,72137845;-0,37579052;-0,294864637;0,878542162;-39,88935772;14,92246331;-20,28701724;0,051517723;-0,319788521;0,946087325;1475;3,667807;0,00351;0,036933765;0,020560377;5,852654855;Fixation
75381,85777;63;0,999348321;0,311722402;0,712091699;75381.854353-0 75381.861191-1;-33,14430496;-26,72415276;102,8267941;19,70936029;14,79271446;-20,72137845;-0,37579052;-0,294864637;0,878542162;-39,88935772;14,92246331;-20,28701724;0,0518269;-0,320331172;0,945886839;1476;3,67132;0,00342;0,052787302;0,029413438;8,60671221;Fixation
75381,86119;63;0,999075026;0,311332709;0,712061641;75381.861188-0 75381.861191-1;-33,15533866;-26,67253148;102,6213405;19,70936029;14,79271446;-20,72137845;-0,376382135;-0,29502316;0,878235631;-39,88935772;14,92246331;-20,28701724;0,0518269;-0,320331172;0,945886839;1477;3,6747375;0,00398;0,040663513;0,022703344;5,707225701;Fixation
75381,86517;63;0,999210434;0,311099531;0,711950295;75381.869144-0 75381.861191-1;-33,16193284;-26,6324062;102,5008353;19,70936029;14,79271446;-20,72137845;-0,376738043;-0,294984073;0,878096147;-39,88935772;14,92246331;-20,28701724;0,0518269;-0,320331172;0,945886839;1478;3,6787155;0,004;0,026319585;0,014712086;3,674806115;Fixation
75381,86917;63;0,999081723;0,311084632;0,71163591;75381.869144-0 75381.869198-1;-33,18012513;-26,61338618;102,5548872;19,70936029;14,79271446;-20,72137845;-0,376738043;-0,294984073;0,878096147;-39,88935772;14,92246331;-20,28701724;0,051670296;-0,31983808;0,946062251;1479;3,682719;0,00468;0,069749207;0,038967768;8,334459988;Fixation
75381,87385;63;0,998871543;0,311315258;0,712043539;75381.878495-0 75381.869198-1;-33,17358655;-26,68282823;102,6674764;19,70936029;14,79271446;-20,72137845;-0,37637906;-0,295449515;0,87809361;-39,88935772;14,92246331;-20,28701724;0,051670296;-0,31983808;0,946062251;1480;3,6873945;0,00439;0,049477683;0,027612078;6,283326447;Fixation
75381,87824;63;0,998925296;0,311264916;0,711954678;75381.878495-0 75381.877987-1;-33,21881847;-26,70288101;102,7784074;19,70936029;14,79271446;-20,72137845;-0,37637906;-0,295449515;0,87809361;-39,88935772;14,92246331;-20,28701724;0,051279789;-0,31961386;0,94615927;1481;3,691789;0,00375;0,035341349;0,019701708;5,246792997;Fixation
75381,882;63;0,999141489;0,311298509;0,712263848;75381.878495-0 75381.885497-1;-33,18446285;-26,71116968;102,685918;19,70936029;14,79271446;-20,72137845;-0,37637906;-0,295449515;0,87809361;-39,88935772;14,92246331;-20,28701724;0,051575662;-0,320133669;0,945967434;1482;3,695544;0,00345;0,001123506;0,000626884;0,181495033;Fixation
75381,88545;63;0,999388927;0,311261701;0,712305309;75381.88540300001-0 75381.885497-1;-33,18549473;-26,7107253;102,6655242;19,70936029;14,79271446;-20,72137845;-0,376433887;-0,295528038;0,878043682;-39,88935772;14,92246331;-20,28701724;0,051575662;-0,320133669;0,945967434;1483;3,698998;0,00393;0,009617481;0,005367343;1,366953508;Fixation
